Name	Chr	Position	1	2	3	4	5	6	7	8
g173	1	68490671	-0.664550750061123	-0.16758413685197	-0.471607915880842	-0.444305454081125	-0.557869328308254	-0.726331589123828	-0.424991530732588	-0.454882777860357
g174	1	68664741	-0.570378810676647	-0.363968092313158	-0.117400970807593	-0.522399259293813	-0.585852341300172	-0.660911246587814	-0.0845866515596533	-0.66496149458209
g175	1	69257641	-0.472277242203784	-0.639619313798952	-0.548174993859887	-0.513165506324709	-0.43645725235778	-0.280021019037822	-0.416480529809905	-0.528139942320163
g176	1	69404846	-0.709915355251211	-0.388008428658022	-0.40620057550689	-0.488834147781124	-0.436668207014602	-0.349317301972373	-0.66521474196772	-0.630382709018646
g177	1	69499861	-0.495040588633246	-0.814269097330237	-0.417330180431834	-0.47178699220155	-0.575087772060528	-0.305393881853005	-0.516532179963228	-0.731393995366588
g178	1	69748255	-0.495547590613165	-0.49723235397542	-0.313803795310286	-0.396187117482342	-0.63845827982828	-0.434263620181446	-0.509404140568996	-0.0787104744783771
g179	1	70242352	-0.624638766179509	-0.240293983844172	-0.833049243324719	-0.663064705219404	-0.494247355104246	-0.376740725095981	-0.270173588417534	-0.536918390642849
g180	1	70363953	-0.497429384566271	-0.367002454370366	-0.454895330677113	-0.53530628869955	-0.752770863456079	-0.607921759572529	-0.304617717574502	-0.583059016282186
g181	1	70371708	-0.0913500849074562	-0.241515066740606	0.0222112494209707	-0.00184519295603296	-0.0995304285082269	0.0177527796718635	-0.136057211985339	-0.0849140383573576
g182	1	71314909	-0.23367615353494	0.181717049426055	-0.0565308282778301	-0.0607556822684697	0.149719704052706	0.242044394658902	-0.00776471748570465	-0.174083454993275
g183	1	71348968	-0.0244258801117828	0.0272800606931811	0.187326286754916	0.0169347013583662	0.145773878703433	-0.280107619530279	0.0141212591468531	-0.206903760981076
g184	1	71437660	-0.0369787641645444	0.092627886947691	-0.0319694751711462	0.114396846108319	0.343107952069557	0.0707032753529929	-0.217879127341891	-0.0541482476681583
g185	1	71484792	-0.02178572831147	0.00906446278489836	0.172437587556738	0.0815217875136853	-0.05129532024792	-0.103530738755014	-0.0388415886077385	0.225640706680136
g186	1	71717600	0.0864875076699725	-0.125709503546826	-0.170436725704299	0.100628971426111	0.0879865607097388	-0.0367414889488601	0.107062619258389	-0.0408749955427391
g187	1	72133407	-0.364575696823679	-0.308963921695713	0.330025495041395	0.0161975780792305	-0.0301757571590039	0.262169175199733	0.0607039841342222	0.0996381922215615
g188	1	72750892	-0.271141636139873	0.104332569706516	0.0831924095654207	-0.2026397683399	0.0558966048885394	0.116039119769355	-0.218902017558165	0.0271675855506343
g189	1	73276095	-0.0385263496608084	0.00944480544195719	-0.184188443915461	0.0217272736026914	0.0318713129035311	0.160627629151013	-0.0311578788421606	-0.07046423944907
g190	1	73287602	-0.132460207576454	-0.0948373377427643	0.352206555984925	0.254614520518053	0.0540059004931767	-0.103147096093081	-0.056107064924534	-0.0811296805133052
g191	1	74462102	-0.154540658489215	-0.283690268949659	0.142417689905475	-0.047767010349034	0.195750843555771	-0.0451753362370158	0.337435405281874	0.184133712832466
g192	1	76013495	-0.23675705636413	0.195234623961864	0.0405235263846022	0.233309932133089	0.00897313385233669	0.0810537148876746	0.195741015043443	0.12660645565539
g193	1	76541956	-0.00618937689547409	0.146818796441855	0.070448781460939	-0.00423927593231206	0.0730080752271528	-0.0144156641396435	0.0486330593611674	0.126124855002092
g194	1	76818020	0.235553605084062	0.267872455304878	-0.243506741759364	0.19858100567107	-0.0595347742216083	0.0062078461435393	0.0262891672865272	0.188456999133291
g195	1	76869638	-0.269380660864587	0.056228217660459	-0.0995681605474961	-0.312336908624142	0.128662274742893	-0.0200806451075994	0.0555772149152379	0.0386679678544589
g196	1	77411778	-0.150930479716422	0.137037423740598	-0.178706663692057	0.0232080515671591	0.289753364529886	-0.182501006733784	0.030491006286497	0.20233067733374
g197	1	77429983	-0.0117168716084019	0.0927612547348321	-0.108522099192843	-0.0803283692109334	0.265240377104518	-0.0321739474169172	0.189241217192465	-0.229799760535867
g198	1	77981562	-0.217029731617283	0.174427895416495	-0.0183205528372088	-0.143797283396388	-0.115363179803833	0.116905229532593	0.0728855532129975	-0.197139272661372
g199	1	78283441	0.0173114196575326	0.245080809575237	-0.0645913805202474	0.179372050379585	-0.0127253234205573	0.153421524925878	-0.166228406521577	0.273669505584481
g200	1	78338054	-0.180952774889789	-0.08203280365676	0.127593081932361	-0.0341480080383941	-0.0736883330124291	0.162431148104767	0.151137614076861	-0.0529846138370826
g201	1	78934927	0.288221329830873	0.123617525738167	-0.15852599911703	0.226828996472875	-0.123571395978408	0.166210360391049	0.104799045448405	0.116000134848011
g202	1	79481941	-0.015760569278009	-0.169116159677947	-0.0355775178680271	-0.0423025272955352	0.159536765259073	0.0767654727040123	-0.127050614314801	-0.059309233821919
g203	1	79891184	-0.0731848509220782	-0.191672862393808	-0.152059371812788	-0.117739150538526	-0.0802753605605219	0.0736511464606847	-0.0590271747512925	-0.113714906446619
g204	1	80028726	-0.191401905654857	-0.186963813126414	-0.313535878641468	-0.0993730176916981	0.0793782020070033	-0.235496847937552	-0.227719822627098	0.117987184412225
g205	1	80251687	-0.193055055574103	-0.311199541746787	-0.12858830866884	-0.370117800730278	-0.0324655412090023	-0.00308007675915758	-0.121378937035577	-0.32815953331201
g206	1	80353100	-0.20117112149394	0.0985371784090553	-0.00434924767458927	0.370850219558374	-0.153930319673152	0.00674456930569219	-0.0395428715117593	-0.00859755040342838
g207	1	81676597	0.0594806749277165	0.0650950437501719	0.0272614750656987	0.0915739976242751	-0.000158396276678882	-0.0706847329487367	0.168622292174232	-0.00746477141221803
g208	1	81967122	0.0796260890240545	0.0857317717376237	0.0663040698235395	0.105413805294472	-0.0690965867467717	0.0744664436606671	-0.278070549226687	-0.0752191120606909
g209	1	82334266	-0.134088329795003	0.243738104215921	0.0886244096766559	0.0486433449833694	-0.00819867896990776	-0.267999242261436	-0.00368245363486863	-0.160938183985849
g210	1	82380858	0.159573573471989	0.25228749529334	0.0825624842792741	0.220747552962431	-0.142531877117608	0.16013109889914	0.199825445928242	0.187223470517128
g211	1	84028563	-0.0106680899464444	0.18992911148236	0.011026869032841	0.052307328508241	-0.336618330092012	0.0379245686068639	-0.313841668223079	0.0415192643485344
g212	1	84418986	-0.295876665363152	-0.259907078725189	0.0776378563538825	-0.0449876137910457	-0.0889707194605412	0.18100263254735	-0.180527273649716	-0.275235798858074
g213	1	84480604	0.123449347133626	-0.152550715611123	0.221152074123469	-0.184386667560642	-0.000250424579513525	-0.0324266000268886	0.0538166954040288	-0.253535140340759
g214	1	85457916	-0.00766135195634295	-0.104594777720411	0.055066951257316	-0.110209632585418	0.214025648398923	0.254857529529843	-0.163968663264632	-0.0574648882080818
g215	1	85703450	0.24155432084192	-0.115325722079411	-0.208814527891165	0.0532172961169589	-0.00719075468997536	0.1562929074693	-0.0278909304812558	0.0804770269536729
g216	1	86233337	-0.0210933757984438	0.0269523513435418	0.0858940175257855	-0.00329379573825123	0.0506919788007534	0.024229111225425	-0.054797215923103	0.196054306882955
g217	1	86669726	0.0754118715692991	0.00145084013132817	-0.221296247520386	0.159447686120518	0.342140994249378	-0.100886314393709	0.0185137298818314	0.123779180837781
g218	1	87206006	-0.0994680437219143	-0.0401343635471089	0.280981628278838	0.0419594943755558	-0.235368528695989	0.0818472872803589	-0.223651570387997	0.0303635332694734
g219	1	87823018	0.135896474551955	-0.0847404542239865	0.0531926947782351	-0.148088857448564	0.114470665403409	-0.108130655820078	-0.133417111339018	0.0940412620809434
g220	1	88011423	0.0464555767004073	0.0537061131432477	0.123459841619537	-0.0202783382237303	0.0787623904687528	-0.0121386240115655	-0.0776252356305032	-0.0656856914019456
g221	1	88690212	-0.00536799955801183	-0.0922071117531423	0.128606004160493	-0.00610735576140431	0.123365676959939	-0.305650764952814	0.0289252185956091	0.0561601585941444
g222	1	89798059	0.16636161694052	0.180350573142048	-0.129684171741208	0.145270506886416	0.0394517489532801	0.122883286327814	0.165762614834111	0.183395958694048
g223	1	89851562	0.059312881483704	0.187080478279279	-0.0675860217967309	0.052442899292051	-0.0549451839374758	-0.18047933643151	-0.0196361687273596	-0.0446805772442171
g224	1	90273187	-0.126007689015986	0.143854887510779	0.0187320265073039	0.0467106757187672	0.0457254267253674	-0.0916064891462453	-0.165672650404846	0.187903159993634
g225	1	90504452	0.17752450215312	-0.0658404928279861	0.138537211412442	-0.0362536766077698	-0.174689620097783	0.0116029369033596	-0.185579711903036	-0.112072895447958
g226	1	90807637	0.0228682827906012	0.0172399098012875	0.0832585103711226	-0.115348502604734	-0.0848448928324239	-0.0587853953750398	-0.331822539149571	-0.12872615380195
g227	1	90895242	0.230961116488973	0.125570616265602	-0.0913429156176549	-0.111893750439818	0.116013876336381	-0.0381811089502798	-0.39665285232611	-0.114982225185255
g228	1	91475773	0.0764158300521561	0.0400406381685098	-0.134747663034344	0.276265556890444	0.300965777083489	0.0217194119855765	-0.185863304311203	-0.146599553776509
g229	1	91480493	0.00905246031415119	-0.187928052884285	0.082585671920047	0.00738017756652531	0.00252381239472332	-0.0250419908475772	-0.230022612343812	-0.164383372624941
g230	1	91782265	-0.0437403760333715	0.327943043233152	0.124618819782812	-0.0225839022256749	-0.0348173327724157	-0.052718450156912	0.195485018868203	0.0247451555533362
g231	1	91875426	0.196013393886678	-0.156639179844754	-0.0111863868218577	0.174804654297632	0.0358851620076019	-0.0808317121319758	-0.0497431505481975	-0.11541571397794
g232	1	91936501	0.00276467366661039	-0.126201953776286	-0.127166705081795	0.12235528561765	0.208517912014908	0.0669165986992586	0.145320014082672	-0.0199888302588413
g233	1	92076791	-0.082868195849059	-0.0897766461325245	-0.16499311548312	0.102564775757317	0.0861556650190936	-0.030327777993904	-0.164242249567552	0.135545572991686
g234	1	92221259	-0.0373104911633666	0.186711088044803	0.025184963995497	-0.165132721813383	0.286104215377882	-0.0611363543121026	0.255621099646461	0.32546054319014
g235	1	92301785	0.0818485574372896	0.0495120786847734	-0.25756231476237	0.139320315335008	-0.107094524663835	-0.111662860256858	-0.0352647575800734	0.150748530336975
g236	1	93642442	0.0393548202606778	-0.157063810704514	0.00625089215118394	0.0991094535681526	0.101335093507215	-0.123607094864119	-0.0598640804155609	0.0240579963109744
g237	1	93688846	0.0294819216081487	0.132618400707394	0.106301833457916	0.207431039494775	0.0234281116682906	0.0723948403287339	0.0365710997763951	0.105075177891424
g238	1	93872734	0.212381265259546	0.0895913551180767	-0.0928010367416086	-0.0125656887689068	-0.0911123549704273	0.0183427175611418	-0.0938064285803841	0.0449992177207835
g239	1	94233462	-0.0829650241071224	0.0371543507818335	-0.0621908520570084	-0.122863148820881	-0.197752233487835	-0.416106421318292	0.107317078743489	-0.214829694538167
g240	1	94366164	0.0696484573050341	-0.0498099997335391	0.101062134208116	0.245194371588973	0.108141068209945	-0.0664964207013513	-0.0303101411642173	-0.0798682147450078
g241	1	94506110	-0.0755871069606826	0.190018720305376	-0.283390177992034	0.072124498098903	0.270971938263369	0.0299180116855218	-0.29116012294095	0.10736900959698
g242	1	94796217	0.0440159401528142	0.039669544047653	0.215196825061236	0.0213696000512073	-0.412200332181107	-0.0084971933792874	-0.321453027170722	0.109078457436408
g243	1	94801558	-0.114827540963794	-0.247379237441963	0.20880609271232	-0.31379719980727	0.0124200173627786	0.127452856542536	0.123160823500374	0.110616086677244
g244	1	94970544	0.445037809696225	-0.0488050311597826	0.264016608310606	-0.0500875082091202	0.0794386222847205	-0.300259598190152	-0.00318882378667976	-0.0858055326107306
g245	1	95984113	-0.0668839554527239	-0.0105554263006034	0.111323592129208	-0.296025598778892	0.211814621828459	0.288655454627007	0.0602686165830615	-0.324152430235298
g246	1	96511755	-0.0585401568692959	-0.122820700711404	0.151678593943693	-0.0627914400184799	-0.342044437335951	0.0112183596639446	-0.0173216635318621	-0.282133794157129
g247	1	96631542	-0.0284031881216004	-0.0913626576659647	-0.124511387307832	-0.0260535342719372	0.063931390669312	-0.296559663418047	0.00686020195627536	-0.122094288448048
g248	1	97982632	0.13946701855851	-0.0500021368910041	0.524541064995402	0.132425046778246	0.00154349900282794	-0.114276038477762	0.314827768063223	-0.00296282701203748
g249	1	99163996	-0.22469383938691	-0.252492405526328	0.0177469855153316	0.0127829941587635	0.26997403294009	-0.256001348759502	0.0588744891914765	-0.000199818951169304
g250	1	99187224	-0.0356725221723308	-0.191697048579861	0.120710884486977	-0.10500923755047	0.0265094730644452	-0.0032789803418234	-0.270495901147437	-0.222937855897191
g251	1	99243746	0.0506972414172736	0.156861854539529	0.0618265179043388	0.116083004004191	-0.135258698083642	0.0577719155390129	0.120063380501588	0.0446126853360315
g252	1	99395690	0.00701063463445578	-0.0267503789738349	0.206088601567659	0.069740808910305	-0.0096540641251569	-0.0226103580385709	-0.164566289369536	-0.123642414707727
g253	1	99967484	0.0878485206672866	0.141423149284124	0.160100665413734	-0.123968133907001	0.132577712980382	-0.224932103650823	-0.101201185559257	-0.196964101300342
g254	1	100005701	0.253217154136284	0.0393600995347237	-0.121869676886675	0.0943510169642195	0.237625470444452	0.0795308802650586	-0.0357505992970751	-0.0136440393806363
g255	1	100227777	-0.00176381620971985	0.243453600832644	0.0715313602896677	0.204591008290667	-0.113401666471535	0.198191133406472	-0.157687161156838	-0.201759180850756
g256	1	100459364	0.13090389017484	0.0318324398087555	-0.0673827859374719	0.0871302764938385	-0.0426033235289571	-0.314176973955031	0.105821520628534	-0.357501966217787
g257	1	100857709	0.292618810341098	-0.0926999157732579	-0.0590409668433042	0.0844359137181316	-0.125108523357519	0.124132711928527	0.209605828199331	-0.0340793415601663
g258	1	102642663	-0.117304525195497	-0.141236472547952	-0.1645139741856	0.056747467566496	-0.04492827692095	-0.0118066658578537	0.0942683128528438	-0.0658589274254471
g259	1	102709443	0.0248443854541661	-0.0924734194557463	0.191169547522271	-0.0416512191892638	-0.250194322244897	-0.120790823814111	-0.0147725430937133	0.0901479121973905
g260	1	102829866	0.00924190993139519	-0.141709367696454	0.0412084613901662	0.150966838709572	0.299033372149034	0.426736060111281	0.294517261944361	-0.39033661258554
g261	1	103152202	-0.0086527682230013	-0.166718814401318	0.132526765272215	-0.0223496036567124	0.0458664740670911	0.0166057371693601	-0.21014700138019	0.0260729762557977
g262	1	103231879	-0.138826490462895	-0.17135694242073	0.239995856698597	-0.0123797560697969	0.0744523235079492	0.0194437260461266	0.143453147977887	-0.0617607355873786
g263	1	103325877	-0.0464722447523854	0.0653648216492269	0.0435862201573481	-0.0853038574885642	0.0684667504830957	0.0729552708409262	0.155632526471168	-0.0688918802703367
g264	1	103890643	-0.00409107572044455	0.027653402720636	-0.231407898610631	0.0806872075520884	-0.0320120551940237	-0.145028883566912	0.103809326610857	-0.123454821730491
g265	1	104181019	0.160464840041255	-0.0285717645870097	0.135854633098151	0.024772579662889	0.208420742582375	0.0677004908328232	-0.0653108582930916	-0.00309269464809982
g266	1	105131576	-0.0493488211688041	-0.0165015544425798	-0.0825610493352981	-0.135816453832169	0.0872502297037292	0.00892587354117923	0.115484616946726	-0.0518400338424436
g267	1	105400373	-0.170184166791394	0.417820457140799	0.0166764027163807	0.0355384632671111	0.0759121785453523	0.17951227417766	0.175068903770037	0.0469671892857115
g268	1	105475246	-0.0243668025310861	0.0872645940783962	-0.0107377543100349	-0.156486039382084	0.305955060625864	-0.212799201209889	-0.0511718469272864	-0.0181964055183064
g269	1	105778507	-0.169942158921066	-0.293628023774276	-0.0109801527204359	-0.144511783715855	0.0890537674585749	-0.0459134757065795	-0.0233811888397193	0.141065083689643
g270	1	105850156	0.0490870302707126	0.12125647280233	0.161824744961713	0.0497592999193668	-0.0977115415924332	0.115528117750057	-0.0795907484139056	0.0597510001029852
g271	1	106133108	-0.176755820270238	-0.126684804504107	0.0384079587246102	-0.150891805234352	-0.0365722443677005	0.128843430465647	0.213318735373189	-0.0301439311140087
g272	1	106241544	0.163317860227548	0.192234080687426	-0.0130280115067747	-0.12520787536426	0.0207398171151558	0.193267299529292	-0.242430389442016	-0.207365112228375
g273	1	107012106	0.119176665966621	0.220372435284185	0.191814502408711	0.144051477465188	0.21941334963871	-0.0901241568202686	0.0370448860686867	-0.0809527775894759
g274	1	107402256	0.0415415326666269	0.0148339882518896	-0.26945599994669	0.0445300618190845	0.214382071563724	0.157194537136142	0.0992881101535987	-0.00500501314218506
g275	1	107601472	0.178231530467422	-0.318102591067296	0.355026609959331	0.0132501072343824	0.139827662399746	0.0417770876379801	0.0785328439477639	-0.0582430298526808
g276	1	108617281	-0.135211607397842	-0.204637882833558	0.00953689425873144	0.0118172438308616	-0.0286034615359708	0.00269258833687506	-0.0862012462961815	0.108341453541682
g277	1	108985233	0.176514502522793	-0.147279895382819	-0.0537825933638111	-0.178842890747519	-0.185035152883396	0.30517724445929	-0.172601365235047	-0.0564606017799084
g278	1	109312486	-0.103170198830208	0.0524531384474109	-0.0211562052125643	0.0346742854438655	-0.0130734938437517	0.159948641259684	-0.230869965661571	0.138503957281185
g279	1	109321267	-0.0147389825570599	0.0763699343269703	-0.280342026981644	0.0670177311156908	-0.184550792025526	-0.0317208509885096	-0.00799786242143089	-0.0365258757619089
g280	1	109866107	-0.345062761735152	-0.242615023421806	-0.27195085173698	0.266161950633322	0.139641896516172	-0.0213862767928759	0.127468207649808	0.346215729177616
g281	1	109947880	-0.0553374990797554	0.109591517511575	0.0967288492885615	-0.00408478411064545	0.0596747725530007	-0.150671899885983	0.189839953981681	0.127341924392406
g282	1	110437283	-0.128074336959467	0.0934439245356096	0.236377146827246	-0.0384516245869488	-0.217434709926456	0.094404354316841	0.144987844986779	-0.207861265731112
g283	1	110658881	-0.0639747222873178	0.293164333286305	0.0308827993473001	0.0559447094916555	-0.0821611256659977	-0.222726711196044	-0.093951915377065	-0.206594845716974
g284	1	110952180	-0.0591702985775654	0.0676550394012002	0.0598651552760895	-0.12712865485813	0.00834710747979347	-0.120908936255961	0.247232835699154	0.123322149078375
g285	1	111151058	-0.0991091199841189	-0.121483080287039	-0.0776611084748365	-0.0504226760684619	-0.240150105368701	-0.282912222704707	-0.00424853487435792	-0.00464103500012738
g286	1	111506680	0.0834848875930703	0.0872666488078907	0.061852943284477	0.113109027618842	0.238923470460385	-0.156726860023573	0.163942697551047	0.124327376142987
g287	1	113335636	0.182487607166171	-0.0634540548410155	-0.0625740050268959	-0.206321765077556	-0.171292533696802	-0.30454225735824	0.137843999586393	-0.101992492475529
g288	1	113717152	-0.0857591141288658	-0.102377333252132	-0.0584355901278101	-0.182835172830502	0.0548055755515523	-0.00451261068976335	0.142426574570215	0.0447221836451654
g289	1	113732683	-0.243335704568612	-0.03753918221057	0.267265683101785	0.0833794617261277	0.0787591539218092	-0.0127414464104555	0.199078477412897	0.300776289172922
g290	1	113805502	0.144076517824893	0.0777697288009369	-0.140041047763148	-0.0915522316753025	0.0611183791880206	0.249777969251598	0.127411960350701	-0.0178455253203738
g291	1	113896342	0.0533939862621869	0.236766059869474	0.0665917496695873	-0.049725712126209	0.206727676739182	-0.0472869037413663	-0.0965766980842386	-0.218416357156035
g292	1	114124397	-0.0410082182802936	-0.204940774405857	0.146976223433411	-0.038254981962899	-0.046323133001789	0.158591225699247	0.0237625250319597	-0.227993710214623
g293	1	114667973	0.224314383185075	0.219124836334577	0.0374103724725177	-0.0682428594253086	-0.073216856791534	0.255306684299744	0.171365919479759	-0.0934818549252203
g294	1	114787424	-0.284273121834212	0.0640748237408408	0.166769836221699	-0.137785468358293	-0.0416935295612376	-0.0235239712888111	-0.116571687852906	-0.164973755905278
g295	1	114846366	0.201078502167716	0.0706611231932075	-0.0849199095926524	-0.126760940037468	0.149398961061983	0.0710550764822216	-0.0939512434946724	0.139344641472021
g296	1	115134101	0.186987945275659	-0.11292395421918	0.212212278031737	0.0390028935536367	0.180320226821285	-0.18315302980291	-0.235322376381794	0.101023163185943
g297	1	115154939	-0.114826333643152	-0.0309178391834655	-0.315499668129647	-0.187844416985833	-0.159392332493663	0.369439106904218	0.0127828395409086	-0.00383690085284581
g298	1	115802868	0.032426532861852	-0.030616754966002	-0.162553087683467	-0.196394873176635	-0.103323747006306	-0.0279066274382959	0.322667069395638	0.0409187480745539
g299	1	115803345	-0.0546550925684184	-0.103909243481859	-0.0555507493607823	0.254277693167871	-0.278608130757016	0.245621501514888	0.0470035640570308	0.166691199913058
g300	1	116002614	0.876899093851854	1.06875496580196	1.11336430730117	0.923279243613425	1.3282276396498	0.856246992702683	1.0098760793033	0.846463243225076
g301	1	116052906	1.0873541059249	0.520810996913332	1.02670675707782	0.825788933627909	1.04026357838898	0.847408212100116	1.25552875723658	0.754921233390373
g302	1	116196432	0.811838571996442	0.80482258194633	0.916968423103952	0.900443418595373	1.12977483558685	0.571179584781783	0.92041269162591	0.859399643531238
g303	1	116218129	0.769668891902	1.15535556953463	1.03406560935217	0.877300552106168	0.949570454454962	1.12369900175118	0.99816159909309	1.19914184332478
g304	1	117865318	0.90412118836962	0.796217870139068	0.963660772832212	1.14090025685451	1.20054484711842	0.920417720579876	1.06057296563434	1.34244404393907
g305	1	118421722	1.13542005183399	1.08956332763013	0.937956984984082	0.829730676323884	0.614988075855858	0.941251398295038	0.866247601986404	0.952362143033026
g306	1	118614113	0.712202858936281	1.18803028502953	0.832055050372141	0.933734839824573	1.21610804249182	0.798520387951482	0.982617104031854	0.913753010107316
g307	1	118797013	0.998814122529894	1.03633649904609	1.02849253032949	1.03091833881644	1.01813792015409	0.826426260712927	1.02197206919866	1.2612645299604
g308	1	118928659	1.11040731936331	0.801835671966455	0.900350720653738	1.15695441601046	0.926332371437472	1.15563195958991	1.32607752006759	1.06913341267085
g309	1	119165681	1.12521337493109	1.02816737861808	1.23500926349332	0.858637008896665	1.03709090555056	1.08990801518945	0.826841134096231	1.01191713073356
g310	1	120023584	1.18009898309785	1.24196384569467	1.32905323675434	0.949012699489423	1.07538258200868	0.958160709936559	1.07875886669841	0.818511135894903
g311	1	120195020	0.853776961313074	1.20111027331024	0.962325717602974	1.2924356482979	0.740149459261349	1.10255390938067	1.00698238939922	1.06629791168338
g312	1	120356885	1.02367480220681	1.35804200849782	0.816719526542505	0.970080013832537	1.01016401107087	1.07450875893348	0.968894243534214	0.780250898597386
g313	1	120632196	1.10243395192127	0.880998635124107	0.985571185494974	1.07649685206342	1.17807651868072	1.09817503014931	0.850214603403792	0.997097110406619
g314	1	121282288	1.06532347519894	1.06897330665668	0.976201878101741	1.00365718216843	1.03742977707757	1.13055814357805	0.89795760467925	0.955317620124889
g315	1	121632738	1.09670377547856	0.9559167664292	0.957561564115653	0.967259113504029	1.00405081228539	1.12149977956622	0.904199292441036	0.897816561961215
g316	1	122560161	1.18805410171816	0.716925190972661	1.19746314328032	1.09025129989535	1.2577372415542	1.12508063039333	1.31489136350303	0.895997433746854
g317	1	122893572	1.06526606960821	0.977053610372607	1.11865441393807	0.851247732962098	1.04483012228735	0.708081588440073	1.07247860586579	1.03611353986096
g318	1	122912433	1.10426892958019	0.937232152829674	1.13095942741501	1.18078271864249	0.932828784858189	1.13631062766401	0.955577743086752	1.1587635124907
g319	1	123410723	1.05222230100735	1.30450897480765	0.924202585376935	1.02009151175975	0.626455255797234	0.997785296006729	0.879116330070573	1.0172601007081
g320	1	123968466	1.06395078921859	1.02382987217168	0.91156557162439	1.1556963004421	0.947566159155883	1.16292820104335	1.04979484943819	0.876860675913426
g321	1	124301698	1.13506246810918	1.0903394970456	1.10833338352146	0.996744241068611	0.801571884436319	0.954689863786442	0.830307776525835	1.32897537480423
g322	1	125010254	0.96745319667565	1.11333905190551	1.03213606480481	1.05840280957889	1.07865710504086	1.20410018900885	1.05137555568396	0.891838905537874
g323	1	125456846	1.071562312428	0.857762706330344	1.08374028722934	1.00000944328477	1.18196996983262	1.16284109225578	0.895333378147011	1.18787071655544
g324	1	125777919	1.21836006485635	0.885313201820433	0.972070644302348	0.825130998474742	0.950587662091797	0.661870749588407	0.801741183034807	1.08707168025248
g325	1	126930773	0.904150823914157	1.15473624395126	0.872899814242943	0.915852713304269	1.03688554346383	0.674045933429907	1.33114652757746	0.723854672075316
g326	1	128640855	0.863258297565845	1.03006065416269	0.988152736894095	0.909002004252483	0.895223938599119	0.888976513427523	0.986386828737213	1.01061538710219
g327	1	128856440	0.868435843113072	1.30949890166817	0.948771958082795	0.875818754121093	0.753971600996564	1.14634972684686	0.878186523897174	0.888219603638006
g328	1	128920077	1.06110656064731	0.980007820315557	1.26616166158274	0.933502245392069	1.05864437953546	0.873132032170327	1.20327379879646	0.884420581835043
g329	1	129005140	0.733081110625713	1.17175777818248	1.02811102977981	0.896978948147391	1.02920054003909	1.0993591185356	1.19646175931173	1.1383565815313
g330	1	129398498	1.11578324959626	1.06519759101235	1.08267537345115	0.998296928044786	0.943365584666143	0.903410516069523	0.959560270383125	1.1060741220958
g331	1	129817159	-0.0078947985645326	-0.0830333302247011	-0.039953099480123	0.0394324907218475	0.13269281144062	-0.00665681181414309	0.0507964655149117	0.0171190275735565
g332	1	130709792	-0.156335387188331	0.0321038119581579	-0.123930036183736	0.11093445396387	-0.223431124200047	-0.0356513094727488	0.0827138993584415	0.0808289576127447
g333	1	131472714	-0.0474475440996648	0.0722388763978323	-0.0708802567946957	-0.113953735364696	0.109211055833091	-0.144114203290194	0.201935082387945	-0.156019289176518
g334	1	131685309	-0.159700235620899	-0.0160500266828687	0.0509188876165252	0.0871653089980189	0.191207230026683	0.116766010215278	-0.127397183931447	0.0534454027417395
g335	1	132549467	-0.0313092120334834	0.048574931200343	0.027929367018858	0.00957630270285649	-0.261600941162377	-0.135559709320304	0.113942841369791	-0.325751127943537
g336	1	132701640	-0.0890740805031314	0.0772297362018969	-0.137797993207365	0.0576498061293301	0.156485023996703	-0.167645318149633	-0.1670974015196	0.140348373177328
g337	1	132846733	-0.239974558135956	-0.0754761494254037	-0.0900155251513147	0.0608634580022287	-0.224696338901509	0.30627099387771	0.268952837115849	-0.291710281964888
g338	1	133166610	0.268814703840236	-0.0297015624389958	0.0160342843954737	0.0904890702691538	0.0216632607839414	-0.105681148464626	-0.0611892233762802	0.286946326827267
g339	1	133473317	-0.0446225328731669	0.114156302474317	-0.00418266400132949	-0.0156158213219765	-0.0314024544673572	0.0170759932540858	-0.222749587560081	-0.0197130787603152
g340	1	133540787	-0.1367083014794	-0.0866027382175301	0.120769357330023	0.00602282595077384	0.169007299305073	0.245062681539431	-0.394021759159434	-0.120632952116666
g341	1	134118232	0.0779046203060337	0.11345060742247	-0.0783663106702501	0.0447716764185959	0.175580303837722	0.0323988046601907	-0.254063514220894	-0.0920175671028731
g342	1	134587913	0.0699888525486208	-0.161484376769531	-0.00397345589661147	-0.182618165062931	0.188215441584382	0.0531826391674064	0.0338000093044958	-0.0391749296221033
g343	1	134838379	0.112944577759246	0.118464055848746	0.126288293722505	0.0483544116990432	0.0257973523172761	-0.259919078445302	0.0518278487737194	0.0664041965345114
g344	1	135205231	0.0543871164709029	0.0275394468946836	0.00673207690735807	0.0846246267322658	-0.0573076921236961	-0.0167576758108019	0.238088074900294	0.0650943155021207
g345	1	135332392	0.0966875525921494	-0.058707942827852	-0.0978019787143828	0.0731694987029775	0.11618353650511	0.283840028569888	-0.197598277737353	0.150556537299251
g346	1	135408209	0.271344297954228	-0.14753043397263	-0.196517175588589	-0.130745445747699	-0.116699228621166	0.0181059381710528	0.242090750601447	-0.154579231613762
g347	1	135875347	-0.0727517584017899	0.0276822108972685	-0.187184604200445	0.0405796126766836	0.0192675044300923	-0.0714139966054451	-0.0140426117811759	0.0376613555180567
g348	1	135950223	0.256935009195998	0.00329550117670877	-0.0314281686729524	0.119284581194359	-0.0388232231255371	-0.0275819955836531	0.0574990594762795	0.142568399161044
